20150106.001833,2829,164,401568,84,2829,135,2830,431,0
20150106.001833,2830,6,401574,-4,2829,136,2830,431,1
20150106.001834,2829,8,401582,-6,2829,133,2830,446,0
20150106.001835,2829,4,401586,0,2829,144,2830,449,0
20150106.001835,2829,4,401590,0,2829,142,2830,449,0
20150106.001835,2829,8,401598,-4,2829,138,2830,449,0
20150106.001836,2830,4,401602,0,2829,139,2830,447,1
20150106.001837,2829,60,401662,-60,2829,111,2830,446,0
20150106.001838,2829,4,401666,-4,2829,109,2830,447,0
20150106.001839,2829,24,401690,-24,2829,99,2830,447,0
20150106.00184,2830,966,402656,-368,2830,537,2831,786,1
20150106.001841,2830,6,402662,0,2830,535,2831,801,1
20150106.001841,2830,8,402670,-8,2830,531,2831,799,1
20150106.001842,2830,2,402672,0,2830,545,2831,784,1
20150106.001843,2830,22,402694,-22,2830,534,2831,783,1
20150106.001844,2830,12,402706,-12,2830,528,2831,784,1
20150106.001844,2830,12,402718,-12,2830,522,2831,784,1
20150106.001846,2830,2,402720,0,2830,571,2831,785,1
20150106.001847,2830,12,402732,0,2830,565,2831,785,1
20150106.001848,2830,36,402768,0,2830,547,2831,801,1
20150106.00185,2830,2,402770,-2,2830,546,2831,500,1
20150106.001851,2831,1000,403770,124,2831,41,2832,157,1
20150106.001851,2832,8,403778,-4,2831,56,2832,153,1
20150106.001852,2831,2,403780,0,2831,55,2832,153,0
20150106.001852,2831,14,403794,0,2831,34,2832,169,0
20150106.001853,2831,30,403824,8,2831,23,2832,169,0
20150106.001856,2831,2,403826,0,2831,22,2832,189,0
20150106.001857,2832,46,403872,4,2831,4,2832,187,1
20150106.001859,2833,450,404322,262,2831,19,2833,252,1
20150106.0019,2833,4,404326,-4,2831,43,2833,250,1
20150106.0019,2833,12,404338,-8,2831,38,2833,249,1
20150106.001902,2833,86,404424,2,2832,15,2833,209,1
20150106.001903,2832,62,404486,-60,2831,1048,2833,209,0
20150106.001904,2832,2,404488,0,2832,1,2833,208,0
20150106.001905,2832,128,404616,-126,2831,1049,2832,1,0
20150106.001905,2831,12,404628,-12,2831,1044,2832,1,0
20150106.001906,2832,2,404630,0,2831,1044,2833,232,1
20150106.001906,2832,10,404640,-10,2832,33,2833,241,1
20150106.001907,2832,8,404648,-2,2832,30,2833,241,1
20150106.001908,2832,2,404650,0,2832,34,2833,242,1
20150106.001908,2833,32,404682,-12,2832,27,2833,236,1
20150106.001909,2832,12,404694,-12,2832,21,2833,236,0
20150106.001909,2833,2,404696,0,2832,71,2833,225,1
20150106.00191,2832,2,404698,-2,2832,70,2833,230,0
20150106.001911,2832,2,404700,-2,2832,69,2833,231,0
20150106.001911,2833,2,404702,0,2832,71,2833,250,1
20150106.001912,2832,2,404704,-2,2832,70,2833,252,0
20150106.001912,2833,2,404706,0,2832,70,2833,252,1
20150106.001913,2832,10,404716,-10,2832,65,2833,252,0
20150106.001914,2832,2,404718,-2,2832,81,2833,263,0
20150106.001915,2833,72,404790,20,2832,83,2833,227,1
20150106.001915,2832,2,404792,-2,2832,82,2833,227,0
20150106.001916,2833,2,404794,0,2832,92,2833,191,1
20150106.001916,2832,2,404796,0,2832,81,2833,204,0
20150106.001918,2833,2,404798,0,2832,84,2833,205,1
20150106.001919,2832,2,404800,-2,2832,85,2833,208,0
20150106.001921,2833,2,404802,0,2832,85,2833,217,1
20150106.001921,2833,140,404942,-72,2832,82,2833,150,1
20150106.001921,2832,2,404944,0,2832,91,2833,139,0
20150106.001922,2833,2,404946,0,2832,81,2833,160,1
20150106.001923,2833,104,405050,-100,2832,91,2833,98,1
20150106.001923,2833,24,405074,-24,2832,91,2833,86,1
20150106.001924,2833,12,405086,-2,2832,115,2833,56,1
20150106.001925,2833,2,405088,2,2832,145,2833,56,1
20150106.001925,2833,24,405112,10,2832,145,2833,93,1
20150106.001928,2833,6,405118,-2,2832,148,2833,98,1
20150106.001928,2832,20,405138,20,2832,140,2833,97,0
20150106.001929,2833,2,405140,2,2832,141,2833,97,1
20150106.001931,2832,4,405144,4,2832,141,2833,132,0
20150106.001932,2832,302,405446,-74,2831,1114,2832,400,0
20150106.001932,2832,2,405448,0,2831,1101,2832,399,0
20150106.001934,2832,2,405450,0,2831,1101,2832,401,0
20150106.001938,2831,6,405456,-6,2831,1113,2832,401,0
20150106.00194,2831,4,405460,-4,2831,1111,2832,402,0
20150106.001941,2832,6,405466,0,2831,1111,2832,402,1
20150106.001945,2831,2,405468,-2,2831,1110,2832,405,0
20150106.001945,2831,20,405488,-12,2831,1110,2832,407,0
20150106.001946,2831,160,405648,6,2831,1030,2832,407,0
20150106.00195,2831,2,405650,-2,2831,1054,2832,410,0
20150106.001951,2831,2,405652,0,2831,1060,2832,412,0
20150106.001952,2831,2,405654,0,2831,1059,2832,413,0
20150106.001952,2831,6,405660,-2,2831,1056,2832,413,0
20150106.001956,2831,160,405820,-160,2831,976,2832,75,0
20150106.001956,2831,2,405822,0,2831,975,2832,109,0
20150106.001957,2832,60,405882,-12,2831,968,2832,79,1
20150106.001958,2831,8,405890,-8,2831,964,2832,84,0
20150106.001959,2832,10,405900,10,2831,964,2832,81,1
20150106.002,2831,10,405910,-10,2831,959,2832,81,0
20150106.002,2832,42,405952,26,2831,959,2832,101,1
20150106.002001,2832,204,406156,-190,2832,84,2833,534,1
20150106.002001,2833,28,406184,-2,2832,84,2833,509,1
20150106.002002,2833,22,406206,-4,2832,97,2833,500,1
20150106.002003,2832,162,406368,-60,2832,26,2833,423,0
20150106.002004,2832,12,406380,-10,2832,7,2833,438,0
20150106.002004,2832,4,406384,0,2832,5,2833,438,0
20150106.002005,2832,16,406400,8,2831,960,2832,3,0
20150106.002006,2832,8,406408,-2,2831,960,2833,424,0
20150106.002006,2831,6,406414,-6,2831,957,2833,424,0
20150106.002007,2832,2,406416,-2,2831,957,2833,466,1
20150106.002007,2831,12,406428,-10,2831,951,2833,468,0
20150106.002008,2832,4,406432,0,2832,2,2833,532,1
20150106.002009,2832,4,406436,-2,2831,951,2833,532,1
20150106.002011,2832,6,406442,-6,2831,958,2833,536,1
20150106.002014,2832,4,406446,-2,2831,970,2833,561,1
20150106.002015,2832,24,406470,12,2832,12,2833,562,1
20150106.002015,2832,162,406632,-158,2831,989,2832,1,1
20150106.002016,2832,2,406634,0,2832,196,2833,547,1
20150106.002017,2832,4,406638,0,2832,199,2833,548,1
20150106.002018,2832,4,406642,4,2832,281,2833,563,1
20150106.002018,2832,2,406644,0,2832,280,2833,563,1
20150106.002019,2832,8,406652,4,2832,276,2833,563,1
20150106.00202,2832,2,406654,0,2832,276,2833,563,1
20150106.002021,2832,12,406666,12,2832,270,2833,608,1
20150106.002021,2832,572,407238,-30,2831,991,2832,14,1
20150106.002021,2832,30,407268,-30,2831,984,2833,626,1
20150106.002023,2833,14,407282,14,2831,983,2833,619,1
20150106.002024,2832,4,407286,0,2832,1,2833,737,0
20150106.002025,2833,18,407304,8,2831,979,2833,731,1
20150106.002028,2832,10,407314,-4,2832,18,2833,435,0
20150106.002028,2832,2,407316,2,2832,17,2833,435,0
20150106.002029,2832,46,407362,42,2831,981,2832,7,0
20150106.00203,2832,32,407394,10,2832,173,2833,435,0
20150106.00203,2832,6,407400,0,2832,170,2833,433,0
20150106.002032,2833,2,407402,0,2832,170,2833,432,1
20150106.002034,2832,2,407404,0,2832,184,2833,429,0
20150106.002035,2832,14,407418,4,2832,179,2833,431,0
20150106.002035,2832,2,407420,2,2832,178,2833,431,0
20150106.002036,2832,2,407422,2,2832,177,2833,432,0
20150106.002037,2832,20,407442,0,2832,167,2833,433,0
20150106.002038,2833,10,407452,6,2832,172,2833,433,1
20150106.002039,2833,2,407454,2,2832,24,2833,433,1
20150106.002039,2832,2,407456,2,2832,24,2833,433,0
20150106.00204,2833,6,407462,4,2832,25,2833,430,1
20150106.002041,2833,30,407492,4,2832,12,2833,428,1
20150106.002042,2832,2,407494,-2,2832,11,2833,428,0
20150106.002043,2832,14,407508,2,2832,4,2833,429,0
20150106.002043,2832,8,407516,2,2831,963,2832,1,0
20150106.002044,2832,4,407520,-2,2831,963,2833,431,0
20150106.002045,2832,32,407552,12,2832,1,2833,421,0
20150106.002046,2832,2,407554,2,2831,963,2833,421,0
20150106.002047,2832,4,407558,4,2832,5,2833,424,0
20150106.002049,2833,4,407562,4,2832,15,2833,422,1
20150106.002049,2833,18,407580,2,2832,17,2833,413,1
20150106.00205,2832,14,407594,0,2832,10,2833,416,0
20150106.002051,2832,2,407596,2,2832,509,2833,416,0
20150106.002051,2832,2,407598,0,2832,524,2833,401,0
20150106.002055,2833,20,407618,20,2832,527,2833,393,1
20150106.002055,2832,2,407620,2,2832,593,2833,413,0
20150106.002056,2832,2,407622,2,2832,592,2833,415,0
20150106.002056,2833,2,407624,2,2832,593,2833,414,1
20150106.002057,2832,2,407626,2,2832,592,2833,414,0
20150106.002101,2833,6,407632,6,2832,597,2833,423,1
20150106.002104,2832,2,407634,0,2832,602,2833,428,0
20150106.002105,2833,36,407670,0,2832,602,2833,410,1
20150106.002107,2832,22,407692,-2,2832,652,2833,421,0
20150106.002109,2833,2,407694,2,2832,652,2833,420,1
20150106.00211,2832,2,407696,0,2832,651,2833,423,0
20150106.002111,2833,2,407698,2,2832,651,2833,420,1
20150106.002112,2832,848,408546,848,2832,212,2833,433,0
20150106.002112,2832,50,408596,50,2832,188,2833,434,0
20150106.002113,2832,376,408972,-262,2831,1962,2832,386,0
20150106.002117,2832,2,408974,0,2831,1962,2832,448,0
20150106.002117,2832,10,408984,-10,2831,1962,2832,443,0
20150106.002119,2832,24,409008,0,2831,1962,2832,431,0
20150106.00212,2832,14,409022,-10,2831,1962,2832,424,0
20150106.002121,2832,2,409024,0,2831,1962,2832,423,0
20150106.002123,2831,4,409028,-4,2831,1960,2832,423,0
20150106.002124,2831,4,409032,-4,2831,1959,2832,424,0
20150106.002125,2832,6,409038,-6,2831,1959,2832,431,1
20150106.00213,2831,4,409042,-4,2831,1957,2832,436,0
20150106.002132,2832,2,409044,0,2831,1957,2832,435,1
20150106.002134,2832,18,409062,-4,2831,1957,2832,83,1
20150106.002135,2832,14,409076,0,2831,1957,2832,77,1
20150106.002137,2831,2,409078,-2,2831,1956,2832,79,0
20150106.002138,2832,2,409080,2,2831,1956,2832,78,1
20150106.002139,2832,2,409082,2,2831,1966,2832,77,1
20150106.002139,2832,2,409084,2,2831,1966,2832,80,1
20150106.00214,2832,160,409244,-42,2831,1966,2833,436,1
20150106.002141,2831,2,409246,-2,2831,1965,2833,466,0
20150106.002141,2832,2,409248,2,2831,1965,2833,466,1
20150106.002142,2832,2,409250,2,2831,1965,2832,1,1
20150106.002143,2832,2,409252,0,2832,132,2833,466,1
20150106.002143,2832,2,409254,0,2832,131,2833,466,1
20150106.002144,2832,4,409258,0,2832,129,2833,466,1
20150106.002145,2832,258,409516,0,2831,1980,2832,228,1
20150106.002145,2831,2,409518,0,2831,1979,2832,229,0
20150106.002146,2832,2,409520,0,2831,1984,2832,232,1
20150106.002147,2832,10,409530,0,2831,1984,2832,232,1
20150106.002148,2832,2,409532,0,2831,1986,2832,233,1
20150106.002151,2831,6,409538,-6,2831,1983,2832,238,0
20150106.002153,2832,20,409558,0,2831,1985,2832,231,1
20150106.002154,2832,2,409560,0,2831,1985,2832,233,1
20150106.002155,2832,470,410030,-448,2832,781,2833,458,1
20150106.002156,2832,4,410034,-4,2832,782,2833,458,1
20150106.002157,2832,2,410036,-2,2832,781,2833,458,1
20150106.002157,2833,2,410038,0,2832,781,2833,459,1
20150106.002158,2832,2,410040,-2,2832,780,2833,459,0
20150106.002158,2832,4,410044,0,2832,778,2833,459,0
20150106.0022,2833,40,410084,-2,2832,778,2833,441,1
20150106.002201,2832,2,410086,-2,2832,778,2833,441,0
20150106.002203,2832,2,410088,-2,2832,777,2833,441,0
20150106.002205,2833,44,410132,12,2832,762,2833,434,1
20150106.002206,2832,2,410134,-2,2832,760,2833,434,0
20150106.002206,2832,6,410140,-6,2832,757,2833,433,0
20150106.002207,2832,12,410152,0,2832,752,2833,432,0
20150106.002209,2832,2,410154,-2,2832,752,2833,342,0
20150106.002209,2832,308,410462,-84,2832,618,2833,854,0
20150106.00221,2832,174,410636,0,2832,531,2833,852,0
20150106.00221,2832,20,410656,0,2832,523,2833,852,0
20150106.002213,2832,60,410716,0,2832,493,2833,852,0
20150106.002216,2832,4,410720,-4,2832,491,2833,903,0
20150106.002217,2832,2,410722,-2,2832,490,2833,903,0
20150106.002217,2833,4,410726,0,2832,490,2833,901,1
20150106.002219,2832,6,410732,-6,2832,987,2833,900,0
20150106.002221,2832,10,410742,0,2832,1007,2833,900,0
20150106.002224,2832,2,410744,-2,2832,1026,2833,895,0
20150106.002225,2833,6,410750,-6,2832,1026,2833,892,1
20150106.002227,2832,2,410752,-2,2832,1025,2833,888,0
20150106.002229,2833,2,410754,-2,2832,1025,2833,899,1
20150106.002233,2833,10,410764,0,2832,1025,2833,894,1
20150106.002236,2832,2,410766,-2,2832,1024,2833,930,0
20150106.002239,2833,8,410774,-6,2832,1004,2833,924,1
20150106.002239,2832,2,410776,0,2832,1003,2833,924,0
20150106.002241,2833,2,410778,-2,2832,1021,2833,882,1
20150106.002243,2832,30,410808,-30,2832,1006,2833,889,0
20150106.002245,2832,2,410810,-2,2832,1005,2833,891,0
20150106.002247,2833,4,410814,0,2832,1005,2833,889,1
20150106.002248,2833,6,410820,-6,2832,1020,2833,886,1
20150106.002249,2833,8,410828,-8,2832,1035,2833,883,1
20150106.002252,2833,4,410832,0,2832,1050,2833,738,1
20150106.002255,2833,10,410842,0,2832,1050,2833,767,1
20150106.002255,2832,4,410846,-4,2832,1048,2833,767,0
20150106.002257,2832,6,410852,-6,2832,1045,2833,767,0
20150106.0023,2832,240,411092,-240,2832,926,2833,784,0
20150106.0023,2832,2,411094,0,2832,910,2833,784,0
20150106.002301,2833,2,411096,0,2832,926,2833,783,1
20150106.002302,2832,2,411098,0,2832,925,2833,803,0
20150106.002302,2832,2,411100,-2,2832,924,2833,803,0
20150106.002303,2832,398,411498,-258,2832,725,2833,803,0
20150106.002305,2832,4,411502,-4,2832,726,2833,802,0
20150106.002306,2832,378,411880,122,2832,522,2833,812,0
20150106.002307,2832,2,411882,0,2832,522,2833,812,0
20150106.002307,2832,64,411946,0,2832,490,2833,812,0
20150106.002308,2832,18,411964,0,2832,482,2833,811,0
20150106.002309,2832,404,412368,292,2832,295,2833,607,0
20150106.002309,2832,6,412374,4,2832,278,2833,622,0
20150106.002309,2832,494,412868,492,2832,31,2833,622,0
20150106.00231,2832,92,412960,-30,2831,2028,2832,1,0
20150106.002311,2832,18,412978,-4,2832,18,2833,617,0
20150106.002311,2832,10,412988,-4,2832,16,2833,613,0
20150106.002312,2832,8,412996,0,2832,12,2833,613,0
20150106.002312,2832,380,413376,142,2831,2027,2833,395,0
20150106.002313,2832,20,413396,0,2831,2027,2832,1,0
20150106.002313,2832,6,413402,-2,2832,14,2833,370,0
20150106.002314,2832,4,413406,0,2831,2032,2832,2,0
20150106.002314,2832,4,413410,0,2831,2432,2833,381,0
20150106.002315,2832,18,413428,0,2831,2252,2832,5,0
20150106.002316,2832,50,413478,-38,2832,10,2833,542,0
20150106.002317,2832,6,413484,-4,2832,11,2833,543,0
20150106.002317,2832,22,413506,-18,2831,2065,2833,542,0
20150106.002318,2833,20,413526,0,2831,2065,2833,535,1
20150106.002318,2833,124,413650,-102,2832,30,2833,474,1
20150106.002319,2833,124,413774,20,2832,30,2833,412,1
20150106.002319,2832,10,413784,0,2832,40,2833,428,0
20150106.00232,2832,2,413786,0,2832,39,2833,427,0
20150106.00232,2832,2,413788,0,2832,38,2833,426,0
20150106.002321,2832,10,413798,0,2832,33,2833,426,0
20150106.002321,2832,2,413800,0,2832,32,2833,426,0
20150106.002322,2833,6,413806,-2,2832,143,2833,424,1
20150106.002323,2833,6,413812,-4,2832,158,2833,422,1
20150106.002326,2832,2,413814,2,2832,218,2833,430,0
20150106.00233,2833,2,413816,2,2832,299,2833,432,1
20150106.002331,2832,10,413826,0,2832,294,2833,431,0
20150106.002334,2832,2,413828,2,2832,295,2833,430,0
20150106.002335,2832,2,413830,0,2832,299,2833,432,0
20150106.002335,2832,20,413850,10,2832,294,2833,427,0
20150106.002336,2832,402,414252,278,2832,104,2833,538,0
20150106.002336,2832,2,414254,0,2832,104,2833,538,0
20150106.002338,2832,2,414256,0,2832,113,2833,540,0
20150106.002339,2832,60,414316,54,2832,83,2833,540,0
20150106.002339,2832,352,414668,316,2831,2063,2833,240,0
20150106.002343,2832,6,414674,0,2831,2063,2833,674,0
20150106.002344,2832,2,414676,2,2831,2064,2833,673,0
20150106.002345,2832,4,414680,2,2831,2063,2832,205,0
20150106.002348,2832,22,414702,14,2831,2063,2832,198,0
20150106.002351,2832,2,414704,0,2831,2063,2832,8,0
20150106.002353,2832,2,414706,-2,2831,2063,2832,210,0
20150106.002354,2832,2,414708,-2,2831,2093,2832,241,0
20150106.002357,2831,2,414710,0,2831,2092,2832,245,0
20150106.002358,2832,2,414712,-2,2831,2092,2832,243,1
20150106.0024,2832,30,414742,12,2831,2093,2832,229,1
20150106.002401,2831,2,414744,-2,2831,2092,2832,232,0
20150106.002403,2832,40,414784,0,2831,2092,2832,219,1
20150106.002404,2831,4,414788,0,2831,2090,2832,219,0
20150106.002406,2832,40,414828,22,2831,2089,2832,200,1
20150106.002408,2831,16,414844,-16,2831,2090,2832,198,0
20150106.002408,2831,2,414846,0,2831,2089,2832,198,0
20150106.002409,2831,40,414886,-40,2831,2069,2832,197,0
20150106.00241,2831,2,414888,-2,2831,2068,2832,208,0
20150106.002411,2832,430,415318,-174,2832,785,2833,587,1
20150106.002411,2832,2,415320,0,2832,797,2833,552,1
20150106.002413,2832,20,415340,-20,2832,787,2833,552,1
20150106.002414,2832,60,415400,-50,2832,758,2833,566,1
20150106.002414,2832,396,415796,-396,2832,552,2833,330,1
20150106.002417,2832,70,415866,-70,2832,525,2833,448,1
20150106.002418,2832,8,415874,-8,2832,523,2833,452,1
20150106.002419,2832,2,415876,0,2832,549,2833,452,1
20150106.00242,2832,4,415880,-4,2832,552,2833,455,1
20150106.002421,2832,4,415884,-4,2832,550,2833,455,1
20150106.002422,2832,10,415894,-10,2832,545,2833,455,1
20150106.002423,2832,2,415896,0,2832,544,2833,456,1
20150106.002423,2832,4,415900,-4,2832,542,2833,456,1
20150106.002427,2832,4,415904,-4,2832,540,2833,457,1
20150106.002428,2832,16,415920,0,2832,534,2833,459,1
20150106.002432,2832,10,415930,-10,2832,572,2833,450,1
20150106.002437,2833,28,415958,-20,2832,574,2833,426,1
20150106.002438,2832,44,416002,-44,2832,550,2833,448,0
20150106.002439,2832,404,416406,0,2832,350,2833,449,0
20150106.002442,2832,2,416408,-2,2832,353,2833,449,0
20150106.002443,2832,2,416410,-2,2832,357,2833,456,0
20150106.002444,2832,20,416430,-20,2832,347,2833,448,0
20150106.002449,2833,4,416434,0,2832,347,2833,457,1
20150106.002451,2832,14,416448,-14,2832,332,2833,457,0
20150106.002452,2833,4,416452,0,2832,332,2833,460,1
20150106.002453,2832,4,416456,-4,2832,325,2833,430,0
20150106.002456,2833,6,416462,-6,2832,333,2833,406,1
20150106.002456,2832,26,416488,0,2832,312,2833,406,0
20150106.002458,2832,10,416498,-10,2832,307,2833,405,0
20150106.002501,2832,40,416538,-40,2832,295,2833,393,0
20150106.002501,2833,348,416886,-230,2832,287,2833,230,1
20150106.002502,2832,4,416890,0,2832,293,2833,218,0
20150106.002504,2832,4,416894,-4,2832,292,2833,190,0
20150106.002504,2833,4,416898,0,2832,290,2833,210,1
20150106.002505,2832,4,416902,-4,2832,288,2833,208,0
20150106.002509,2832,2,416904,0,2832,287,2833,205,0
20150106.002514,2832,10,416914,-10,2832,290,2833,200,0
20150106.002514,2833,4,416918,2,2832,290,2833,200,1
20150106.002515,2832,2,416920,-2,2832,289,2833,199,0
20150106.002516,2833,222,417142,-186,2832,274,2833,92,1
20150106.002517,2833,10,417152,4,2832,282,2833,88,1
20150106.002517,2832,10,417162,-10,2832,277,2833,98,0
20150106.002518,2833,2,417164,0,2832,270,2833,108,1
20150106.002518,2833,10,417174,2,2832,270,2833,93,1
20150106.00252,2833,16,417190,-4,2832,267,2833,260,1
20150106.002529,2833,50,417240,-10,2832,1056,2833,261,1
20150106.00253,2833,16,417256,0,2832,1059,2833,253,1
20150106.002531,2832,2,417258,-2,2832,1058,2833,253,0
20150106.002533,2832,2,417260,0,2832,1057,2833,253,0
20150106.002534,2833,2,417262,-2,2832,1057,2833,252,1
20150106.002536,2833,4,417266,0,2832,1056,2833,289,1
20150106.002538,2833,2,417268,0,2832,1057,2833,298,1
20150106.002539,2833,8,417276,-8,2832,1054,2833,297,1
20150106.00254,2833,40,417316,12,2832,1058,2833,279,1
20150106.002542,2833,8,417324,0,2832,1060,2833,275,1
20150106.002542,2833,2,417326,2,2832,1061,2833,274,1
20150106.002543,2833,2,417328,0,2832,1062,2833,273,1
20150106.002544,2833,2,417330,2,2832,1061,2833,272,1
20150106.002547,2833,556,417886,-90,2832,1062,2834,225,1
20150106.002547,2833,16,417902,0,2832,1062,2834,638,1
20150106.002549,2833,2,417904,0,2832,1062,2833,2,1
20150106.00255,2833,4,417908,-4,2832,1112,2833,187,1
20150106.002552,2833,10,417918,-10,2832,1114,2833,182,1
20150106.002553,2833,2,417920,0,2832,1124,2833,181,1
20150106.002554,2833,12,417932,10,2832,1123,2833,175,1
20150106.002558,2833,10,417942,10,2832,1121,2833,173,1
20150106.002559,2833,358,418300,-4,2833,821,2834,604,1
20150106.0026,2834,1002,419302,-402,2833,822,2834,88,1
20150106.002601,2834,82,419384,0,2833,1030,2835,555,1
20150106.002601,2834,18,419402,-4,2833,1030,2835,555,1
20150106.002602,2834,4,419406,4,2833,1036,2835,555,1
20150106.002603,2834,2,419408,2,2833,1048,2835,555,1
20150106.002604,2834,2,419410,2,2833,1048,2835,554,1
20150106.002604,2834,604,420014,-2,2833,741,2834,40,1
20150106.002605,2833,2,420016,0,2833,742,2835,554,0
