20040113.1412,2700,2700,2700,2700,0,0,5590
20040113.1413,2700,2700,2700,2700,184,0,5406
20040113.1414,2700,2700,2700,2700,0,0,5406
20040113.1415,2700,2700,2700,2700,0,0,5406
20040113.1416,2700,2700,2700,2700,0,0,5406
20040113.1417,2700,2700,2700,2700,200,0,5206
20040113.1418,2700,2700,2700,2700,200,0,5006
20040113.1419,2700,2700,2700,2700,150,0,4856
20040113.142,2700,2700,2700,2700,0,0,4856
20040113.1421,2700,2700,2700,2700,60,0,4796
20040113.1422,2700,2700,2700,2700,156,0,4640
20040113.1423,2700,2700,2700,2700,0,0,4640
20040113.1424,2700,2700,2700,2700,0,0,4640
20040113.1425,2700,2700,2700,2700,0,0,4640
20040113.1426,2700,2700,2700,2700,0,0,4640
20040113.1427,2700,2700,2700,2700,0,0,4640
20040113.1428,2700,2700,2700,2700,0,0,4640
20040113.1429,2700,2700,2700,2700,0,0,4640
20040113.143,2700,2700,2700,2700,0,0,4640
20040113.1431,2700,2700,2700,2700,0,0,4640
20040113.1432,2700,2700,2700,2700,0,0,4640
20040113.1433,2700,2700,2700,2700,0,0,4640
20040113.1434,2700,2700,2700,2700,0,0,4640
20040113.1435,2700,2700,2700,2700,0,0,4640
20040113.1436,2700,2700,2700,2700,0,0,4640
20040113.1437,2700,2700,2700,2700,0,0,4640
20040113.1438,2700,2700,2700,2700,0,0,4640
20040113.1439,2700,2700,2700,2700,0,0,4640
20040113.144,2700,2700,2700,2700,0,0,4640
20040113.1441,2700,2700,2700,2700,0,0,4640
20040113.1442,2700,2700,2700,2700,0,0,4640
20040113.1443,2700,2700,2700,2700,0,0,4640
20040113.1444,2700,2700,2700,2700,0,0,4640
20040113.1445,2700,2700,2700,2700,0,0,4640
20040113.1446,2700,2700,2700,2700,0,0,4640
20040113.1447,2700,2700,2700,2700,0,0,4640
20040113.1448,2700,2700,2700,2700,0,0,4640
20040113.1449,2700,2700,2700,2700,0,0,4640
20040113.145,2700,2700,2700,2700,0,0,4640
20040113.1451,2700,2700,2700,2700,0,0,4640
20040113.1452,2700,2700,2700,2700,0,0,4640
20040113.1453,2700,2700,2700,2700,0,0,4640
20040113.1454,2700,2700,2700,2700,0,0,4640
20040113.1455,2700,2700,2700,2700,0,0,4640
20040113.1456,2700,2700,2700,2700,0,0,4640
20040113.1457,2700,2700,2700,2700,0,0,4640
20040113.1458,2700,2700,2700,2700,0,0,4640
20040113.1459,2700,2700,2700,2700,0,0,4640
20040114.09,2700,2700,2700,2700,0,0,4640
20040114.0901,2700,2700,2700,2700,0,0,4640
20040114.0902,2700,2700,2700,2700,0,0,4640
20040114.0903,2700,2700,2700,2700,0,0,4640
20040114.0904,2700,2700,2700,2700,0,0,4640
20040114.0905,2700,2700,2700,2700,0,0,4640
20040114.0906,2700,2700,2700,2700,0,0,4640
20040114.0907,2700,2700,2700,2700,0,0,4640
20040114.0908,2700,2700,2700,2700,0,0,4640
20040114.0909,2700,2700,2700,2700,0,0,4640
20040114.091,2700,2700,2700,2700,0,0,4640
20040114.0911,2700,2700,2700,2700,0,0,4640
20040114.0912,2700,2700,2700,2700,0,0,4640
20040114.0913,2700,2700,2700,2700,0,0,4640
20040114.0914,2700,2700,2700,2700,0,0,4640
20040114.0915,2700,2700,2700,2700,0,0,4640
20040114.0916,2700,2700,2700,2700,0,0,4640
20040114.0917,2700,2700,2700,2700,0,0,4640
20040114.0918,2700,2700,2700,2700,0,0,4640
20040114.0919,2700,2700,2700,2700,0,0,4640
20040114.092,2700,2700,2700,2700,0,0,4640
20040114.0921,2700,2700,2700,2700,0,0,4640
20040114.0922,2700,2700,2700,2700,0,0,4640
20040114.0923,2700,2700,2700,2700,0,0,4640
20040114.0924,2700,2700,2700,2700,0,0,4640
20040114.0925,2700,2700,2700,2700,0,0,4640
20040114.0926,2700,2700,2700,2700,0,0,4640
20040114.0927,2700,2700,2700,2700,0,0,4640
20040114.0928,2700,2700,2700,2700,0,0,4640
20040114.0929,2700,2700,2700,2700,0,0,4640
20040114.093,2700,2700,2700,2700,0,0,4640
20040114.0931,2700,2700,2700,2700,0,0,4640
20040114.0932,2700,2700,2700,2700,0,0,4640
20040114.0933,2700,2700,2700,2700,0,0,4640
20040114.0934,2700,2700,2700,2700,0,0,4640
20040114.0935,2700,2700,2700,2700,0,0,4640
20040114.0936,2700,2700,2700,2700,0,0,4640
20040114.0937,2700,2700,2700,2700,0,0,4640
20040114.0938,2700,2700,2700,2700,0,0,4640
20040114.0939,2700,2700,2700,2700,0,0,4640
20040114.094,2700,2700,2700,2700,0,0,4640
20040114.0941,2700,2700,2700,2700,0,0,4640
20040114.0942,2700,2700,2700,2700,0,0,4640
20040114.0943,2700,2700,2700,2700,0,0,4640
20040114.0944,2700,2700,2700,2700,0,0,4640
20040114.0945,2700,2700,2700,2700,0,0,4640
20040114.0946,2700,2700,2700,2700,0,0,4640
20040114.0947,2700,2700,2700,2700,0,0,4640
20040114.0948,2700,2700,2700,2700,0,0,4640
20040114.0949,2700,2700,2700,2700,0,0,4640
20040114.095,2700,2700,2700,2700,0,0,4640
20040114.0951,2700,2700,2700,2700,0,0,4640
20040114.0952,2700,2700,2700,2700,0,0,4640
20040114.0953,2700,2700,2700,2700,0,0,4640
20040114.0954,2700,2700,2700,2700,0,0,4640
20040114.0955,2700,2700,2700,2700,0,0,4640
20040114.0956,2700,2700,2700,2700,0,0,4640
20040114.0957,2700,2700,2700,2700,0,0,4640
20040114.0958,2700,2700,2700,2700,0,0,4640
20040114.0959,2700,2700,2700,2700,0,0,4640
20040114.1,2700,2700,2700,2700,0,0,4640
20040114.1001,2700,2700,2700,2700,0,0,4640
20040114.1002,2700,2700,2700,2700,0,0,4640
20040114.1003,2700,2700,2700,2700,0,0,4640
20040114.1004,2700,2700,2700,2700,0,0,4640
20040114.1005,2700,2700,2700,2700,0,0,4640
20040114.1006,2700,2700,2700,2700,0,0,4640
20040114.1007,2700,2700,2700,2700,0,0,4640
20040114.1008,2700,2700,2700,2700,0,0,4640
20040114.1009,2700,2700,2700,2700,0,0,4640
20040114.101,2700,2700,2700,2700,0,0,4640
20040114.1011,2700,2700,2700,2700,0,0,4640
20040114.1012,2700,2700,2700,2700,0,0,4640
20040114.1013,2700,2700,2700,2700,0,0,4640
20040114.1014,2700,2700,2700,2700,0,0,4640
20040114.103,2700,2700,2700,2700,0,0,4640
20040114.1031,2700,2700,2700,2700,0,0,4640
20040114.1032,2700,2700,2700,2700,0,0,4640
20040114.1033,2700,2700,2700,2700,0,0,4640
20040114.1034,2700,2700,2700,2700,0,0,4640
20040114.1035,2700,2700,2700,2700,0,0,4640
20040114.1036,2700,2700,2700,2700,0,0,4640
20040114.1037,2700,2700,2700,2700,0,0,4640
20040114.1038,2700,2700,2700,2700,0,0,4640
20040114.1039,2700,2700,2700,2700,0,0,4640
20040114.104,2700,2700,2700,2700,0,0,4640
20040114.1041,2700,2700,2700,2700,0,0,4640
20040114.1042,2700,2700,2700,2700,0,0,4640
20040114.1043,2700,2700,2700,2700,0,0,4640
20040114.1044,2700,2700,2700,2700,0,0,4640
20040114.1045,2700,2700,2700,2700,0,0,4640
20040114.1046,2700,2700,2700,2700,0,0,4640
20040114.1047,2700,2700,2700,2700,0,0,4640
20040114.1048,2700,2700,2700,2700,0,0,4640
20040114.1049,2700,2700,2700,2700,0,0,4640
20040114.105,2700,2700,2700,2700,0,0,4640
20040114.1051,2700,2700,2700,2700,0,0,4640
20040114.1052,2700,2700,2700,2700,0,0,4640
20040114.1053,2700,2700,2700,2700,0,0,4640
20040114.1054,2700,2700,2700,2700,0,0,4640
20040114.1055,2700,2700,2700,2700,0,0,4640
20040114.1056,2700,2700,2700,2700,0,0,4640
20040114.1057,2700,2700,2700,2700,0,0,4640
20040114.1058,2700,2700,2700,2700,0,0,4640
20040114.1059,2700,2700,2700,2700,0,0,4640
20040114.11,2700,2700,2700,2700,0,0,4640
20040114.1101,2700,2700,2700,2700,0,0,4640
20040114.1102,2700,2700,2700,2700,0,0,4640
20040114.1103,2700,2700,2700,2700,0,0,4640
20040114.1104,2700,2700,2700,2700,0,0,4640
20040114.1105,2700,2700,2700,2700,0,0,4640
20040114.1106,2700,2700,2700,2700,0,0,4640
20040114.1107,2700,2700,2700,2700,0,0,4640
20040114.1108,2700,2700,2700,2700,0,0,4640
20040114.1109,2700,2700,2700,2700,0,0,4640
20040114.111,2700,2700,2700,2700,0,0,4640
20040114.1111,2700,2700,2700,2700,0,0,4640
20040114.1112,2700,2700,2700,2700,0,0,4640
20040114.1113,2700,2700,2700,2700,0,0,4640
20040114.1114,2700,2700,2700,2700,0,0,4640
20040114.1115,2700,2700,2700,2700,0,0,4640
20040114.1116,2700,2700,2700,2700,0,0,4640
20040114.1117,2700,2700,2700,2700,0,0,4640
20040114.1118,2700,2700,2700,2700,0,0,4640
20040114.1119,2700,2700,2700,2700,0,0,4640
20040114.112,2700,2700,2700,2700,0,0,4640
20040114.1121,2700,2700,2700,2700,0,0,4640
20040114.1122,2700,2700,2700,2700,0,0,4640
20040114.1123,2700,2700,2700,2700,0,0,4640
20040114.1124,2700,2700,2700,2700,0,0,4640
20040114.1125,2700,2700,2700,2700,0,0,4640
20040114.1126,2700,2700,2700,2700,0,0,4640
20040114.1127,2700,2700,2700,2700,0,0,4640
20040114.1128,2700,2700,2700,2700,0,0,4640
20040114.1129,2700,2700,2700,2700,0,0,4640
20040114.133,2700,2700,2700,2700,0,0,4640
20040114.1331,2700,2700,2700,2700,0,0,4640
20040114.1332,2700,2700,2700,2700,0,0,4640
20040114.1333,2700,2700,2700,2700,0,0,4640
20040114.1334,2700,2700,2700,2700,0,0,4640
20040114.1335,2700,2700,2700,2700,0,0,4640
20040114.1336,2700,2700,2700,2700,0,0,4640
20040114.1337,2700,2700,2700,2700,0,0,4640
20040114.1338,2700,2700,2700,2700,0,0,4640
20040114.1339,2700,2700,2700,2700,0,0,4640
20040114.134,2700,2700,2700,2700,0,0,4640
20040114.1341,2700,2700,2700,2700,0,0,4640
20040114.1342,2700,2700,2700,2700,0,0,4640
20040114.1343,2700,2700,2700,2700,0,0,4640
20040114.1344,2700,2700,2700,2700,0,0,4640
20040114.1345,2700,2700,2700,2700,0,0,4640
20040114.1346,2700,2700,2700,2700,0,0,4640
20040114.1347,2700,2700,2700,2700,0,0,4640
20040114.1348,2700,2700,2700,2700,0,0,4640
20040114.1349,2700,2700,2700,2700,0,0,4640
20040114.135,2700,2700,2700,2700,0,0,4640
20040114.1351,2700,2700,2700,2700,0,0,4640
20040114.1352,2700,2700,2700,2700,0,0,4640
20040114.1353,2700,2700,2700,2700,0,0,4640
20040114.1354,2700,2700,2700,2700,0,0,4640
20040114.1355,2700,2700,2700,2700,0,0,4640
20040114.1356,2700,2700,2700,2700,0,0,4640
20040114.1357,2700,2700,2700,2700,0,0,4640
20040114.1358,2700,2700,2700,2700,0,0,4640
20040114.1359,2700,2700,2700,2700,0,0,4640
20040114.14,2700,2700,2700,2700,0,0,4640
20040114.1401,2700,2700,2700,2700,0,0,4640
20040114.1402,2700,2700,2700,2700,0,0,4640
20040114.1403,2700,2700,2700,2700,0,0,4640
20040114.1404,2700,2700,2700,2700,0,0,4640
20040114.1405,2700,2700,2700,2700,0,0,4640
20040114.1406,2700,2700,2700,2700,0,0,4640
20040114.1407,2700,2700,2700,2700,0,0,4640
20040114.1408,2700,2700,2700,2700,0,0,4640
20040114.1409,2700,2700,2700,2700,0,0,4640
20040114.141,2700,2700,2700,2700,0,0,4640
20040114.1411,2700,2700,2700,2700,0,0,4640
20040114.1412,2700,2700,2700,2700,0,0,4640
20040114.1413,2700,2700,2700,2700,0,0,4640
20040114.1414,2700,2700,2700,2700,0,0,4640
20040114.1415,2700,2700,2700,2700,0,0,4640
20040114.1416,2700,2700,2700,2700,0,0,4640
20040114.1417,2700,2700,2700,2700,0,0,4640
20040114.1418,2700,2700,2700,2700,0,0,4640
20040114.1419,2700,2700,2700,2700,0,0,4640
20040114.142,2700,2700,2700,2700,0,0,4640
20040114.1421,2700,2700,2700,2700,0,0,4640
20040114.1422,2700,2700,2700,2700,0,0,4640
20040114.1423,2700,2700,2700,2700,0,0,4640
20040114.1424,2700,2700,2700,2700,0,0,4640
20040114.1425,2700,2700,2700,2700,0,0,4640
20040114.1426,2700,2700,2700,2700,0,0,4640
20040114.1427,2700,2700,2700,2700,0,0,4640
20040114.1428,2700,2700,2700,2700,0,0,4640
20040114.1429,2700,2700,2700,2700,0,0,4640
20040114.143,2700,2700,2700,2700,0,0,4640
20040114.1431,2700,2700,2700,2700,0,0,4640
20040114.1432,2700,2700,2700,2700,0,0,4640
20040114.1433,2700,2700,2700,2700,0,0,4640
20040114.1434,2700,2700,2700,2700,0,0,4640
20040114.1435,2700,2700,2700,2700,0,0,4640
20040114.1436,2700,2700,2700,2700,0,0,4640
20040114.1437,2700,2700,2700,2700,0,0,4640
20040114.1438,2700,2700,2700,2700,0,0,4640
20040114.1439,2700,2700,2700,2700,0,0,4640
20040114.144,2700,2700,2700,2700,0,0,4640
20040114.1441,2700,2700,2700,2700,0,0,4640
20040114.1442,2700,2700,2700,2700,0,0,4640
20040114.1443,2700,2700,2700,2700,0,0,4640
20040114.1444,2700,2700,2700,2700,0,0,4640
20040114.1445,2700,2700,2700,2700,0,0,4640
20040114.1446,2700,2700,2700,2700,0,0,4640
20040114.1447,2700,2700,2700,2700,0,0,4640
20040114.1448,2700,2700,2700,2700,0,0,4640
20040114.1449,2700,2700,2700,2700,0,0,4640
20040114.145,2700,2700,2700,2700,0,0,4640
20040114.1451,2700,2700,2700,2700,0,0,4640
20040114.1452,2700,2700,2700,2700,0,0,4640
20040114.1453,2700,2700,2700,2700,0,0,4640
20040114.1454,2700,2700,2700,2700,0,0,4640
20040114.1455,2700,2700,2700,2700,0,0,4640
20040114.1456,2700,2700,2700,2700,316,0,4140
20040114.1457,2700,2700,2700,2700,0,0,4140
20040114.1458,2700,2700,2700,2700,0,0,4140
20040114.1459,2700,2700,2700,2700,0,0,4140
20040115.09,2700,2700,2700,2700,0,0,4140
20040115.0901,2700,2700,2700,2700,0,0,4140
20040115.0902,2700,2700,2700,2700,0,0,4140
20040115.0903,2700,2700,2700,2700,0,0,4140
20040115.0904,2700,2700,2700,2700,0,0,4140
20040115.0905,2700,2700,2700,2700,0,0,4140
20040115.0906,2700,2700,2700,2700,0,0,4140
20040115.0907,2700,2700,2700,2700,0,0,4140
20040115.0908,2700,2700,2700,2700,0,0,4140
20040115.0909,2700,2700,2700,2700,0,0,4140
20040115.091,2700,2700,2700,2700,0,0,4140
20040115.0911,2700,2700,2700,2700,0,0,4140
20040115.0912,2700,2700,2700,2700,0,0,4140
20040115.0913,2700,2700,2700,2700,0,0,4140
20040115.0914,2700,2700,2700,2700,0,0,4140
20040115.0915,2700,2700,2700,2700,0,0,4140
20040115.0916,2700,2700,2700,2700,0,0,4140
20040115.0917,2700,2700,2700,2700,0,0,4140
20040115.0918,2700,2700,2700,2700,0,0,4140
20040115.0919,2700,2700,2700,2700,0,0,4140
20040115.092,2700,2700,2700,2700,0,0,4140
20040115.0921,2700,2700,2700,2700,0,0,4140
20040115.0922,2700,2700,2700,2700,0,0,4140
20040115.0923,2700,2700,2700,2700,0,0,4140
20040115.0924,2700,2700,2700,2700,0,0,4140
20040115.0925,2700,2700,2700,2700,0,0,4140
20040115.0926,2700,2700,2700,2700,0,0,4140
20040115.0927,2700,2700,2700,2700,0,0,4140
20040115.0928,2700,2700,2700,2700,0,0,4140
20040115.0929,2700,2700,2700,2700,0,0,4140
20040115.093,2700,2700,2700,2700,0,0,4140
20040115.0931,2700,2700,2700,2700,0,0,4140
20040115.0932,2700,2700,2700,2700,0,0,4140
20040115.0933,2700,2700,2700,2700,0,0,4140
20040115.0934,2700,2700,2700,2700,0,0,4140
20040115.0935,2700,2700,2700,2700,0,0,4140
20040115.0936,2700,2700,2700,2700,0,0,4140
20040115.0937,2700,2700,2700,2700,0,0,4140
20040115.0938,2700,2700,2700,2700,0,0,4140
20040115.0939,2700,2700,2700,2700,0,0,4140
20040115.094,2700,2700,2700,2700,0,0,4140
20040115.0941,2700,2700,2700,2700,0,0,4140
20040115.0942,2700,2700,2700,2700,0,0,4140
20040115.0943,2700,2700,2700,2700,0,0,4140
20040115.0944,2700,2700,2700,2700,0,0,4140
20040115.0945,2700,2700,2700,2700,0,0,4140
20040115.0946,2700,2700,2700,2700,0,0,4140
20040115.0947,2700,2700,2700,2700,0,0,4140
20040115.0948,2700,2700,2700,2700,0,0,4140
20040115.0949,2700,2700,2700,2700,0,0,4140
20040115.095,2700,2700,2700,2700,0,0,4140
20040115.0951,2700,2700,2700,2700,0,0,4140
20040115.0952,2700,2700,2700,2700,0,0,4140
20040115.0953,2700,2700,2700,2700,0,0,4140
20040115.0954,2700,2700,2700,2700,0,0,4140
20040115.0955,2700,2700,2700,2700,0,0,4140
20040115.0956,2700,2700,2700,2700,0,0,4140
20040115.0957,2700,2700,2700,2700,0,0,4140
20040115.0958,2700,2700,2700,2700,0,0,4140
20040115.0959,2700,2700,2700,2700,0,0,4140
20040115.1,2700,2700,2700,2700,0,0,4140
20040115.1001,2700,2700,2700,2700,0,0,4140
20040115.1002,2700,2700,2700,2700,0,0,4140
20040115.1003,2700,2700,2700,2700,0,0,4140
20040115.1004,2700,2700,2700,2700,0,0,4140
20040115.1005,2700,2700,2700,2700,0,0,4140
20040115.1006,2700,2700,2700,2700,0,0,4140
20040115.1007,2700,2700,2700,2700,0,0,4140
20040115.1008,2700,2700,2700,2700,0,0,4140
20040115.1009,2700,2700,2700,2700,0,0,4140
20040115.101,2700,2700,2700,2700,0,0,4140
20040115.1011,2700,2700,2700,2700,0,0,4140
20040115.1012,2700,2700,2700,2700,0,0,4140
20040115.1013,2700,2700,2700,2700,0,0,4140
20040115.1014,2700,2700,2700,2700,0,0,4140
20040115.103,2700,2700,2700,2700,0,0,4140
20040115.1031,2700,2700,2700,2700,0,0,4140
20040115.1032,2700,2700,2700,2700,0,0,4140
20040115.1033,2700,2700,2700,2700,0,0,4140
20040115.1034,2700,2700,2700,2700,0,0,4140
20040115.1035,2700,2700,2700,2700,0,0,4140
20040115.1036,2700,2700,2700,2700,0,0,4140
20040115.1037,2700,2700,2700,2700,0,0,4140
20040115.1038,2700,2700,2700,2700,0,0,4140
20040115.1039,2700,2700,2700,2700,0,0,4140
20040115.104,2700,2700,2700,2700,0,0,4140
20040115.1041,2700,2700,2700,2700,0,0,4140
20040115.1042,2700,2700,2700,2700,0,0,4140
20040115.1043,2700,2700,2700,2700,0,0,4140
20040115.1044,2700,2700,2700,2700,0,0,4140
20040115.1045,2700,2700,2700,2700,0,0,4140
20040115.1046,2700,2700,2700,2700,0,0,4140
20040115.1047,2700,2700,2700,2700,0,0,4140
20040115.1048,2700,2700,2700,2700,0,0,4140
20040115.1049,2700,2700,2700,2700,0,0,4140
20040115.105,2700,2700,2700,2700,0,0,4140
20040115.1051,2700,2700,2700,2700,0,0,4140
20040115.1052,2700,2700,2700,2700,0,0,4140
20040115.1053,2700,2700,2700,2700,0,0,4140
20040115.1054,2700,2700,2700,2700,0,0,4140
20040115.1055,2700,2700,2700,2700,0,0,4140
20040115.1056,2700,2700,2700,2700,0,0,4140
20040115.1057,2700,2700,2700,2700,0,0,4140
20040115.1058,2700,2700,2700,2700,0,0,4140
20040115.1059,2700,2700,2700,2700,0,0,4140
20040115.11,2700,2700,2700,2700,0,0,4140
20040115.1101,2700,2700,2700,2700,0,0,4140
20040115.1102,2700,2700,2700,2700,0,0,4140
20040115.1103,2700,2700,2700,2700,0,0,4140
20040115.1104,2700,2700,2700,2700,0,0,4140
20040115.1105,2700,2700,2700,2700,0,0,4140
20040115.1106,2700,2700,2700,2700,0,0,4140
20040115.1107,2700,2700,2700,2700,0,0,4140
20040115.1108,2700,2700,2700,2700,0,0,4140
20040115.1109,2700,2700,2700,2700,0,0,4140
20040115.111,2700,2700,2700,2700,0,0,4140
20040115.1111,2700,2700,2700,2700,0,0,4140
20040115.1112,2700,2700,2700,2700,0,0,4140
20040115.1113,2700,2700,2700,2700,0,0,4140
20040115.1114,2700,2700,2700,2700,0,0,4140
20040115.1115,2700,2700,2700,2700,0,0,4140
20040115.1116,2700,2700,2700,2700,0,0,4140
20040115.1117,2700,2700,2700,2700,0,0,4140
20040115.1118,2700,2700,2700,2700,0,0,4140
20040115.1119,2700,2700,2700,2700,0,0,4140
20040115.112,2700,2700,2700,2700,0,0,4140
20040115.1121,2700,2700,2700,2700,0,0,4140
20040115.1122,2700,2700,2700,2700,0,0,4140
20040115.1123,2700,2700,2700,2700,0,0,4140
20040115.1124,2700,2700,2700,2700,0,0,4140
20040115.1125,2700,2700,2700,2700,0,0,4140
20040115.1126,2700,2700,2700,2700,0,0,4140
20040115.1127,2700,2700,2700,2700,0,0,4140
20040115.1128,2700,2700,2700,2700,0,0,4140
20040115.1129,2700,2700,2700,2700,0,0,4140
20040115.133,2700,2700,2700,2700,0,0,4140
20040115.1331,2700,2700,2700,2700,0,0,4140
20040115.1332,2700,2700,2700,2700,0,0,4140
20040115.1333,2700,2700,2700,2700,0,0,4140
20040115.1334,2700,2700,2700,2700,0,0,4140
20040115.1335,2700,2700,2700,2700,0,0,4140
20040115.1336,2700,2700,2700,2700,0,0,4140
20040115.1337,2700,2700,2700,2700,0,0,4140
20040115.1338,2700,2700,2700,2700,0,0,4140
20040115.1339,2700,2700,2700,2700,0,0,4140
20040115.134,2700,2700,2700,2700,0,0,4140
20040115.1341,2700,2700,2700,2700,0,0,4140
20040115.1342,2700,2700,2700,2700,0,0,4140
20040115.1343,2700,2700,2700,2700,0,0,4140
20040115.1344,2700,2700,2700,2700,0,0,4140
20040115.1345,2700,2700,2700,2700,0,0,4140
20040115.1346,2700,2700,2700,2700,0,0,4140
20040115.1347,2700,2700,2700,2700,0,0,4140
20040115.1348,2700,2700,2700,2700,0,0,4140
20040115.1349,2700,2700,2700,2700,0,0,4140
20040115.135,2700,2700,2700,2700,0,0,4140
20040115.1351,2700,2700,2700,2700,0,0,4140
20040115.1352,2700,2700,2700,2700,0,0,4140
20040115.1353,2700,2700,2700,2700,0,0,4140
20040115.1354,2700,2700,2700,2700,0,0,4140
20040115.1355,2700,2700,2700,2700,0,0,4140
20040115.1356,2700,2700,2700,2700,0,0,4140
20040115.1357,2700,2700,2700,2700,0,0,4140
20040115.1358,2700,2700,2700,2700,0,0,4140
20040115.1359,2700,2700,2700,2700,0,0,4140
20040115.14,2700,2700,2700,2700,0,0,4140
20040115.1401,2700,2700,2700,2700,0,0,4140
20040115.1402,2700,2700,2700,2700,0,0,4140
20040115.1403,2700,2700,2700,2700,0,0,4140
20040115.1404,2700,2700,2700,2700,0,0,4140
20040115.1405,2700,2700,2700,2700,0,0,4140
20040115.1406,2700,2700,2700,2700,0,0,4140
20040115.1407,2700,2700,2700,2700,0,0,4140
20040115.1408,2700,2700,2700,2700,0,0,4140
20040115.1409,2700,2700,2700,2700,0,0,4140
20040115.141,2700,2700,2700,2700,0,0,4140
20040115.1411,2700,2700,2700,2700,0,0,4140
20040115.1412,2700,2700,2700,2700,0,0,4140
20040115.1413,2700,2700,2700,2700,0,0,4140
20040115.1414,2700,2700,2700,2700,0,0,4140
20040115.1415,2700,2700,2700,2700,0,0,4140
20040115.1416,2700,2700,2700,2700,0,0,4140
20040115.1417,2700,2700,2700,2700,0,0,4140
20040115.1418,2700,2700,2700,2700,0,0,4140
20040115.1419,2700,2700,2700,2700,0,0,4140
20040115.142,2700,2700,2700,2700,0,0,4140
20040115.1421,2700,2700,2700,2700,0,0,4140
20040115.1422,2700,2700,2700,2700,0,0,4140
20040115.1423,2700,2700,2700,2700,0,0,4140
20040115.1424,2700,2700,2700,2700,0,0,4140
20040115.1425,2700,2700,2700,2700,0,0,4140
20040115.1426,2700,2700,2700,2700,0,0,4140
20040115.1427,2700,2700,2700,2700,0,0,4140
20040115.1428,2700,2700,2700,2700,0,0,4140
20040115.1429,2700,2700,2700,2700,0,0,4140
20040115.143,2700,2700,2700,2700,0,0,4140
20040115.1431,2700,2700,2700,2700,0,0,4140
20040115.1432,2700,2700,2700,2700,0,0,4140
20040115.1433,2700,2700,2700,2700,0,0,4140
20040115.1434,2700,2700,2700,2700,0,0,4140
20040115.1435,2700,2700,2700,2700,0,0,4140
20040115.1436,2700,2700,2700,2700,0,0,4140
20040115.1437,2700,2700,2700,2700,0,0,4140
20040115.1438,2700,2700,2700,2700,0,0,4140
20040115.1439,2700,2700,2700,2700,0,0,4140
20040115.144,2700,2700,2700,2700,0,0,4140
20040115.1441,2700,2700,2700,2700,0,0,4140
20040115.1442,2700,2700,2700,2700,0,0,4140
20040115.1443,2700,2700,2700,2700,0,0,4140
20040115.1444,2700,2700,2700,2700,0,0,4140
20040115.1445,2700,2700,2700,2700,0,0,4140
20040115.1446,2700,2700,2700,2700,0,0,4140
20040115.1447,2700,2700,2700,2700,0,0,4140
20040115.1448,2700,2700,2700,2700,0,0,4140
20040115.1449,2700,2700,2700,2700,0,0,4140
20040115.145,2700,2700,2700,2700,0,0,4140
20040115.1451,2700,2700,2700,2700,0,0,4140
20040115.1452,2700,2700,2700,2700,0,0,4140
20040115.1453,2700,2700,2700,2700,0,0,4140
20040115.1454,2700,2700,2700,2700,0,0,4140
20040115.1455,2700,2700,2700,2700,0,0,4140
20040115.1456,2700,2700,2700,2700,0,0,4140
20040115.1457,2700,2700,2700,2700,0,0,4140
20040115.1458,2700,2700,2700,2700,0,0,4140
20040115.1459,2700,2700,2700,2700,0,0,4140
20040116.09,2700,2700,2700,2700,0,0,4140
20040116.0901,2700,2700,2700,2700,0,0,4140
